Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 1200, Time: 2.05, mse_0: 1.3245e+00, mse_f: 1.8628e+00, total loss: 3.2167e+00, Error u,v: 4.5364e-02, 2.3581e-02
It: 1300, Time: 1.95, mse_0: 1.0826e+00, mse_f: 1.7305e+00, total loss: 2.8228e+00, Error u,v: 4.1834e-02, 2.1803e-02
It: 1400, Time: 1.92, mse_0: 9.5744e-01, mse_f: 1.5392e+00, total loss: 2.5050e+00, Error u,v: 3.9019e-02, 2.0600e-02
It: 1500, Time: 1.93, mse_0: 8.4130e-01, mse_f: 1.3769e+00, total loss: 2.2254e+00, Error u,v: 3.6439e-02, 1.9477e-02
It: 1600, Time: 1.92, mse_0: 7.5047e-01, mse_f: 1.2218e+00, total loss: 1.9795e+00, Error u,v: 3.4277e-02, 1.8593e-02
It: 1700, Time: 1.94, mse_0: 6.7140e-01, mse_f: 1.0819e+00, total loss: 1.7603e+00, Error u,v: 3.2104e-02, 1.7739e-02
It: 1800, Time: 1.95, mse_0: 6.0027e-01, mse_f: 9.5609e-01, total loss: 1.5634e+00, Error u,v: 3.0079e-02, 1.6944e-02
It: 1900, Time: 1.91, mse_0: 5.3407e-01, mse_f: 8.4508e-01, total loss: 1.3859e+00, Error u,v: 2.8202e-02, 1.6152e-02
It: 2000, Time: 1.93, mse_0: 4.7342e-01, mse_f: 7.4565e-01, total loss: 1.2254e+00, Error u,v: 2.6393e-02, 1.5369e-02
It: 2100, Time: 1.92, mse_0: 4.1891e-01, mse_f: 6.5541e-01, total loss: 1.0803e+00, Error u,v: 2.4711e-02, 1.4591e-02
It: 2200, Time: 1.93, mse_0: 3.6844e-01, mse_f: 5.7555e-01, total loss: 9.4965e-01, Error u,v: 2.3071e-02, 1.3802e-02
It: 2300, Time: 1.93, mse_0: 3.2227e-01, mse_f: 5.0493e-01, total loss: 8.3248e-01, Error u,v: 2.1490e-02, 1.3008e-02
It: 2400, Time: 1.93, mse_0: 2.7997e-01, mse_f: 4.4324e-01, total loss: 7.2812e-01, Error u,v: 1.9957e-02, 1.2208e-02
It: 2500, Time: 1.93, mse_0: 2.4139e-01, mse_f: 3.8995e-01, total loss: 6.3586e-01, Error u,v: 1.8469e-02, 1.1407e-02
It: 2600, Time: 1.95, mse_0: 2.0647e-01, mse_f: 3.4430e-01, total loss: 5.5493e-01, Error u,v: 1.7029e-02, 1.0607e-02
It: 2700, Time: 1.94, mse_0: 1.7522e-01, mse_f: 3.0540e-01, total loss: 4.8448e-01, Error u,v: 1.5645e-02, 9.8177e-03
It: 2800, Time: 1.93, mse_0: 1.4765e-01, mse_f: 2.7230e-01, total loss: 4.2356e-01, Error u,v: 1.4324e-02, 9.0469e-03
It: 2900, Time: 1.92, mse_0: 1.2370e-01, mse_f: 2.4406e-01, total loss: 3.7112e-01, Error u,v: 1.3077e-02, 8.3040e-03
It: 3000, Time: 1.93, mse_0: 1.0319e-01, mse_f: 2.1976e-01, total loss: 3.2611e-01, Error u,v: 1.1910e-02, 7.5972e-03
It: 3100, Time: 1.93, mse_0: 8.5849e-02, mse_f: 1.9868e-01, total loss: 2.8748e-01, Error u,v: 1.0827e-02, 6.9332e-03
It: 3200, Time: 1.92, mse_0: 7.1338e-02, mse_f: 1.8017e-01, total loss: 2.5426e-01, Error u,v: 9.8308e-03, 6.3160e-03
It: 3300, Time: 1.93, mse_0: 5.9300e-02, mse_f: 1.6376e-01, total loss: 2.2560e-01, Error u,v: 8.9199e-03, 5.7476e-03
It: 3400, Time: 1.93, mse_0: 4.9377e-02, mse_f: 1.4907e-01, total loss: 2.0079e-01, Error u,v: 8.0916e-03, 5.2283e-03
It: 3500, Time: 1.94, mse_0: 4.1234e-02, mse_f: 1.3583e-01, total loss: 1.7920e-01, Error u,v: 7.3416e-03, 4.7568e-03
It: 3600, Time: 1.92, mse_0: 3.4571e-02, mse_f: 1.2383e-01, total loss: 1.6034e-01, Error u,v: 6.6651e-03, 4.3313e-03
It: 3700, Time: 1.92, mse_0: 2.9125e-02, mse_f: 1.1291e-01, total loss: 1.4379e-01, Error u,v: 6.0562e-03, 3.9488e-03
It: 3800, Time: 1.94, mse_0: 2.4672e-02, mse_f: 1.0295e-01, total loss: 1.2919e-01, Error u,v: 5.5093e-03, 3.6061e-03
It: 3900, Time: 1.95, mse_0: 2.1028e-02, mse_f: 9.3835e-02, total loss: 1.1626e-01, Error u,v: 5.0187e-03, 3.3000e-03
It: 4000, Time: 1.91, mse_0: 1.8039e-02, mse_f: 8.5491e-02, total loss: 1.0478e-01, Error u,v: 4.5792e-03, 3.0268e-03
It: 4100, Time: 1.94, mse_0: 3.3856e-01, mse_f: 9.2492e-02, total loss: 1.4866e+00, Error u,v: 4.5712e-03, 3.1680e-03
It: 4200, Time: 1.92, mse_0: 1.5588e-01, mse_f: 7.7932e-02, total loss: 6.8266e-01, Error u,v: 5.1800e-03, 4.3988e-03
It: 4300, Time: 1.93, mse_0: 1.6110e-02, mse_f: 6.7747e-02, total loss: 9.0376e-02, Error u,v: 4.2294e-03, 3.2455e-03
It: 4400, Time: 1.97, mse_0: 2.9641e-02, mse_f: 6.1904e-02, total loss: 1.4677e-01, Error u,v: 3.8211e-03, 2.8745e-03
It: 4500, Time: 1.95, mse_0: 1.2544e-02, mse_f: 5.5481e-02, total loss: 7.7106e-02, Error u,v: 3.3134e-03, 2.4238e-03
It: 4600, Time: 1.94, mse_0: 1.3767e-02, mse_f: 5.1540e-02, total loss: 7.8986e-02, Error u,v: 2.9206e-03, 2.0622e-03
It: 4700, Time: 1.94, mse_0: 9.9427e-03, mse_f: 4.6237e-02, total loss: 6.2565e-02, Error u,v: 2.6773e-03, 1.9062e-03
It: 4800, Time: 1.97, mse_0: 8.4682e-03, mse_f: 4.2241e-02, total loss: 5.5002e-02, Error u,v: 2.4687e-03, 1.7850e-03
It: 4900, Time: 2.03, mse_0: 2.5001e-01, mse_f: 1.7026e-01, total loss: 1.1558e+00, Error u,v: 5.3784e-03, 4.8483e-03
It: 5000, Time: 2.15, mse_0: 4.6189e-02, mse_f: 1.8294e-01, total loss: 2.8098e-01, Error u,v: 2.3136e-03, 2.4781e-03
It: 5100, Time: 2.05, mse_0: 6.0984e-02, mse_f: 2.0858e-01, total loss: 3.5533e-01, Error u,v: 2.8278e-03, 2.0603e-03
It: 5200, Time: 1.97, mse_0: 2.6446e-02, mse_f: 9.5781e-02, total loss: 1.5253e-01, Error u,v: 2.5808e-03, 1.9329e-03
It: 5300, Time: 2.05, mse_0: 4.3603e-02, mse_f: 3.7322e-02, total loss: 1.9265e-01, Error u,v: 3.4953e-03, 2.8183e-03
It: 5400, Time: 2.07, mse_0: 7.9173e-02, mse_f: 5.7200e-02, total loss: 3.4639e-01, Error u,v: 3.4713e-03, 2.9486e-03
It: 5500, Time: 2.08, mse_0: 1.4333e-02, mse_f: 3.3272e-02, total loss: 7.0438e-02, Error u,v: 2.3743e-03, 1.8634e-03
It: 5600, Time: 2.07, mse_0: 5.4800e-03, mse_f: 2.8368e-02, total loss: 3.4353e-02, Error u,v: 1.9664e-03, 1.5699e-03
It: 5700, Time: 1.99, mse_0: 7.0861e-02, mse_f: 3.1643e-01, total loss: 5.1493e-01, Error u,v: 2.4542e-03, 3.1922e-03
It: 5800, Time: 1.95, mse_0: 4.5755e-03, mse_f: 2.7743e-02, total loss: 3.4516e-02, Error u,v: 1.9560e-03, 1.9589e-03
It: 5900, Time: 1.95, mse_0: 2.4159e-02, mse_f: 9.7204e-02, total loss: 1.4253e-01, Error u,v: 2.1789e-03, 1.9748e-03
It: 6000, Time: 2.00, mse_0: 9.0302e-02, mse_f: 7.6137e-02, total loss: 3.9151e-01, Error u,v: 3.5373e-03, 3.1246e-03
It: 6100, Time: 2.00, mse_0: 3.9138e-02, mse_f: 3.7459e-02, total loss: 1.7052e-01, Error u,v: 1.9906e-03, 1.6029e-03
It: 6200, Time: 1.91, mse_0: 1.0784e-01, mse_f: 1.5850e-01, total loss: 5.0988e-01, Error u,v: 3.1317e-03, 2.7374e-03
It: 6300, Time: 1.95, mse_0: 2.7716e-02, mse_f: 1.6950e-01, total loss: 2.3271e-01, Error u,v: 1.7146e-03, 2.3818e-03
It: 6400, Time: 2.01, mse_0: 4.7758e-02, mse_f: 2.1199e-01, total loss: 3.0338e-01, Error u,v: 1.9091e-03, 1.7204e-03
It: 6500, Time: 1.95, mse_0: 1.2223e-01, mse_f: 3.5248e-01, total loss: 7.0905e-01, Error u,v: 3.0834e-03, 3.4172e-03
It: 6600, Time: 2.02, mse_0: 8.4431e-02, mse_f: 1.9282e-01, total loss: 4.8392e-01, Error u,v: 3.0934e-03, 3.2912e-03
It: 6700, Time: 1.91, mse_0: 9.8740e-02, mse_f: 2.9243e-01, total loss: 5.9272e-01, Error u,v: 2.9982e-03, 3.2300e-03
It: 6800, Time: 1.93, mse_0: 1.4700e-02, mse_f: 5.9218e-02, total loss: 8.7605e-02, Error u,v: 1.8330e-03, 1.4520e-03
It: 6900, Time: 1.93, mse_0: 9.9907e-02, mse_f: 1.1975e-01, total loss: 4.5090e-01, Error u,v: 3.0876e-03, 2.8170e-03
It: 7000, Time: 1.93, mse_0: 7.0534e-02, mse_f: 4.1012e-02, total loss: 2.8879e-01, Error u,v: 3.3062e-03, 2.8173e-03
It: 7100, Time: 1.94, mse_0: 9.7749e-02, mse_f: 1.0751e-01, total loss: 4.7381e-01, Error u,v: 3.7358e-03, 2.9200e-03
It: 7200, Time: 1.91, mse_0: 5.1987e-02, mse_f: 3.8471e-02, total loss: 2.2112e-01, Error u,v: 2.2221e-03, 1.8753e-03
It: 7300, Time: 1.94, mse_0: 1.6815e-01, mse_f: 3.5740e-01, total loss: 8.6392e-01, Error u,v: 3.6281e-03, 3.9662e-03
It: 7400, Time: 1.94, mse_0: 2.0023e-01, mse_f: 2.9046e-01, total loss: 1.0460e+00, Error u,v: 3.7830e-03, 3.5619e-03
It: 7500, Time: 1.92, mse_0: 5.2890e-02, mse_f: 1.1538e-01, total loss: 2.2033e-01, Error u,v: 2.7552e-03, 2.1503e-03
It: 7600, Time: 1.94, mse_0: 3.6258e-02, mse_f: 8.6909e-02, total loss: 1.7276e-01, Error u,v: 1.8908e-03, 1.9447e-03
It: 7700, Time: 1.95, mse_0: 8.7923e-03, mse_f: 5.6744e-02, total loss: 7.5008e-02, Error u,v: 1.4220e-03, 1.4872e-03
It: 7800, Time: 1.92, mse_0: 5.7091e-03, mse_f: 1.7579e-02, total loss: 3.4358e-02, Error u,v: 1.3755e-03, 1.0114e-03
It: 7900, Time: 1.94, mse_0: 1.5614e-01, mse_f: 6.0038e-01, total loss: 9.0965e-01, Error u,v: 1.8024e-03, 3.8001e-03
It: 8000, Time: 1.92, mse_0: 6.8194e-02, mse_f: 1.9800e-01, total loss: 3.7025e-01, Error u,v: 2.1108e-03, 2.6420e-03
It: 8100, Time: 1.94, mse_0: 8.2189e-02, mse_f: 1.9662e-02, total loss: 3.5110e-01, Error u,v: 1.7726e-03, 1.8891e-03
It: 8200, Time: 1.94, mse_0: 9.2350e-02, mse_f: 6.9344e-02, total loss: 3.7495e-01, Error u,v: 2.2633e-03, 1.8569e-03
It: 8300, Time: 1.92, mse_0: 2.2608e-02, mse_f: 5.8117e-02, total loss: 1.2288e-01, Error u,v: 1.7289e-03, 1.2540e-03
It: 8400, Time: 1.94, mse_0: 9.5984e-03, mse_f: 8.7950e-02, total loss: 1.1425e-01, Error u,v: 1.4671e-03, 8.3898e-04
It: 8500, Time: 1.92, mse_0: 3.0653e-01, mse_f: 1.2714e-01, total loss: 1.2926e+00, Error u,v: 6.2747e-03, 5.5274e-03
It: 8600, Time: 1.92, mse_0: 1.3827e-01, mse_f: 2.3249e-02, total loss: 5.5901e-01, Error u,v: 3.0018e-03, 2.5109e-03
It: 8700, Time: 1.94, mse_0: 5.9417e-03, mse_f: 3.1324e-02, total loss: 5.3603e-02, Error u,v: 2.1428e-03, 1.5842e-03
It: 8800, Time: 1.92, mse_0: 3.9339e-02, mse_f: 1.2832e-01, total loss: 2.4765e-01, Error u,v: 2.3246e-03, 1.1669e-03
It: 8900, Time: 1.92, mse_0: 2.2033e-02, mse_f: 1.5353e-01, total loss: 2.0400e-01, Error u,v: 1.0276e-03, 1.5856e-03
It: 9000, Time: 1.91, mse_0: 5.8125e-02, mse_f: 1.8237e-01, total loss: 3.0348e-01, Error u,v: 1.5706e-03, 2.2784e-03
It: 9100, Time: 1.94, mse_0: 1.3120e-02, mse_f: 4.1760e-02, total loss: 7.5597e-02, Error u,v: 1.4806e-03, 1.3685e-03
It: 9200, Time: 1.94, mse_0: 3.3134e-02, mse_f: 4.3207e-02, total loss: 1.5468e-01, Error u,v: 2.1090e-03, 1.7939e-03
It: 9300, Time: 1.91, mse_0: 2.5360e-01, mse_f: 1.8229e-01, total loss: 1.0704e+00, Error u,v: 4.1899e-03, 3.9861e-03
It: 9400, Time: 1.94, mse_0: 6.1402e-02, mse_f: 9.6359e-02, total loss: 3.1613e-01, Error u,v: 2.3645e-03, 1.7575e-03
It: 9500, Time: 1.92, mse_0: 1.1003e-01, mse_f: 4.3902e-02, total loss: 4.7656e-01, Error u,v: 3.4798e-03, 2.9518e-03
It: 9600, Time: 1.92, mse_0: 1.2501e-01, mse_f: 2.4788e-01, total loss: 6.2818e-01, Error u,v: 3.4271e-03, 3.4456e-03
It: 9700, Time: 1.91, mse_0: 7.2252e-02, mse_f: 2.2562e-01, total loss: 3.6747e-01, Error u,v: 1.3229e-03, 1.7176e-03
It: 9800, Time: 1.92, mse_0: 1.4003e-01, mse_f: 1.0336e-01, total loss: 6.0378e-01, Error u,v: 4.0530e-03, 3.5125e-03
It: 9900, Time: 1.94, mse_0: 4.4075e-02, mse_f: 5.0461e-02, total loss: 2.0717e-01, Error u,v: 2.3295e-03, 2.4423e-03
It: 10000, Time: 1.92, mse_0: 1.0188e-02, mse_f: 7.6735e-02, total loss: 1.0243e-01, Error u,v: 1.3157e-03, 7.9030e-04
It: 10100, Time: 1.94, mse_0: 9.6920e-02, mse_f: 2.6421e-01, total loss: 4.6589e-01, Error u,v: 1.6382e-03, 2.9368e-03
It: 10200, Time: 1.92, mse_0: 2.5789e-01, mse_f: 1.1452e-01, total loss: 1.1074e+00, Error u,v: 3.5995e-03, 3.1563e-03
It: 10300, Time: 1.94, mse_0: 1.0128e-01, mse_f: 1.9842e-01, total loss: 4.7284e-01, Error u,v: 2.7305e-03, 2.3698e-03
It: 10400, Time: 1.91, mse_0: 3.8342e-02, mse_f: 1.1349e-01, total loss: 1.9377e-01, Error u,v: 1.5310e-03, 2.2307e-03
It: 10500, Time: 1.92, mse_0: 6.5355e-02, mse_f: 7.0417e-02, total loss: 2.7768e-01, Error u,v: 2.6916e-03, 2.3886e-03
It: 10600, Time: 1.92, mse_0: 1.3903e-01, mse_f: 2.2747e-01, total loss: 7.3726e-01, Error u,v: 3.3365e-03, 2.7664e-03
It: 10700, Time: 1.92, mse_0: 3.8443e-02, mse_f: 6.9669e-02, total loss: 1.8503e-01, Error u,v: 2.2858e-03, 2.3000e-03
It: 10800, Time: 1.92, mse_0: 2.1727e-02, mse_f: 4.8650e-02, total loss: 1.0891e-01, Error u,v: 1.2939e-03, 1.0425e-03
It: 10900, Time: 1.94, mse_0: 3.8742e-01, mse_f: 2.3808e-01, total loss: 1.6896e+00, Error u,v: 4.6998e-03, 4.9016e-03
It: 11000, Time: 1.92, mse_0: 1.6873e-02, mse_f: 1.0033e-01, total loss: 1.6785e-01, Error u,v: 3.3928e-03, 2.5263e-03
It: 11100, Time: 1.92, mse_0: 5.4213e-03, mse_f: 3.9005e-02, total loss: 5.5767e-02, Error u,v: 1.1763e-03, 8.1916e-04
It: 11200, Time: 1.91, mse_0: 1.3158e-02, mse_f: 4.9414e-02, total loss: 9.2077e-02, Error u,v: 1.4567e-03, 1.0283e-03
It: 11300, Time: 1.94, mse_0: 1.2227e-01, mse_f: 5.4157e-01, total loss: 7.7393e-01, Error u,v: 1.6574e-03, 1.7348e-03
It: 11400, Time: 1.94, mse_0: 2.9611e-02, mse_f: 9.5268e-03, total loss: 1.2478e-01, Error u,v: 1.5813e-03, 1.0838e-03
It: 11500, Time: 1.94, mse_0: 7.9026e-02, mse_f: 1.1122e-01, total loss: 3.6477e-01, Error u,v: 1.6705e-03, 1.4502e-03
It: 11600, Time: 2.03, mse_0: 2.9605e-02, mse_f: 1.3606e-02, total loss: 1.4251e-01, Error u,v: 1.7096e-03, 1.4214e-03
It: 11700, Time: 1.94, mse_0: 7.3066e-03, mse_f: 1.4951e-02, total loss: 3.9325e-02, Error u,v: 7.4543e-04, 6.0987e-04
It: 11800, Time: 1.92, mse_0: 4.8669e-02, mse_f: 5.6151e-02, total loss: 2.2528e-01, Error u,v: 2.3030e-03, 2.2207e-03
It: 11900, Time: 1.94, mse_0: 7.4360e-02, mse_f: 5.2315e-02, total loss: 3.4880e-01, Error u,v: 4.0383e-03, 3.1851e-03
It: 12000, Time: 1.94, mse_0: 4.5587e-02, mse_f: 5.0773e-02, total loss: 2.1036e-01, Error u,v: 2.3680e-03, 2.2763e-03
starting L-BFGS training
It: 100, Time: 2.28, mse_0: 6.7882e-04, mse_f: 6.5174e-03, total loss: 7.3048e-03, Error u,v: 5.2304e-04, 4.9560e-04
It: 200, Time: 2.72, mse_0: 5.7037e-04, mse_f: 5.4504e-03, total loss: 6.0756e-03, Error u,v: 3.7787e-04, 4.0777e-04
It: 300, Time: 2.70, mse_0: 5.3660e-04, mse_f: 4.8491e-03, total loss: 5.4492e-03, Error u,v: 3.7707e-04, 4.1117e-04
It: 400, Time: 2.70, mse_0: 4.8706e-04, mse_f: 4.1928e-03, total loss: 4.7547e-03, Error u,v: 3.5376e-04, 3.6993e-04
It: 500, Time: 2.70, mse_0: 4.4348e-04, mse_f: 3.6401e-03, total loss: 4.1694e-03, Error u,v: 3.6313e-04, 3.5991e-04
It: 600, Time: 2.73, mse_0: 4.1249e-04, mse_f: 3.2943e-03, total loss: 3.7648e-03, Error u,v: 3.2909e-04, 3.4648e-04
It: 700, Time: 2.74, mse_0: 3.6465e-04, mse_f: 3.0230e-03, total loss: 3.4427e-03, Error u,v: 3.2085e-04, 3.4516e-04
It: 800, Time: 2.72, mse_0: 3.3820e-04, mse_f: 2.8706e-03, total loss: 3.2618e-03, Error u,v: 3.0324e-04, 3.2499e-04
It: 900, Time: 2.70, mse_0: 3.1049e-04, mse_f: 2.6758e-03, total loss: 3.0353e-03, Error u,v: 2.8705e-04, 3.2084e-04
It: 1000, Time: 2.69, mse_0: 2.8514e-04, mse_f: 2.5393e-03, total loss: 2.8736e-03, Error u,v: 2.8979e-04, 3.2166e-04
It: 1100, Time: 2.72, mse_0: 2.6367e-04, mse_f: 2.4534e-03, total loss: 2.7594e-03, Error u,v: 2.8447e-04, 3.1369e-04
It: 1200, Time: 2.74, mse_0: 2.6841e-04, mse_f: 2.3279e-03, total loss: 2.6341e-03, Error u,v: 2.8040e-04, 3.0071e-04
It: 1300, Time: 2.69, mse_0: 2.6570e-04, mse_f: 2.2137e-03, total loss: 2.5149e-03, Error u,v: 2.9000e-04, 3.0647e-04
It: 1400, Time: 2.74, mse_0: 2.4897e-04, mse_f: 2.0911e-03, total loss: 2.3838e-03, Error u,v: 2.7440e-04, 2.9209e-04
It: 1500, Time: 2.70, mse_0: 2.5314e-04, mse_f: 1.9845e-03, total loss: 2.2737e-03, Error u,v: 2.5717e-04, 2.7523e-04
It: 1600, Time: 2.72, mse_0: 2.4924e-04, mse_f: 1.9116e-03, total loss: 2.1882e-03, Error u,v: 2.6466e-04, 2.7247e-04
It: 1700, Time: 2.70, mse_0: 2.4631e-04, mse_f: 1.7907e-03, total loss: 2.0756e-03, Error u,v: 2.5438e-04, 2.7195e-04
It: 1800, Time: 2.70, mse_0: 2.2367e-04, mse_f: 1.6909e-03, total loss: 1.9553e-03, Error u,v: 2.4626e-04, 2.6059e-04
It: 1900, Time: 2.80, mse_0: 2.0549e-04, mse_f: 1.6207e-03, total loss: 1.8607e-03, Error u,v: 2.5738e-04, 2.6207e-04
It: 2000, Time: 2.78, mse_0: 1.9738e-04, mse_f: 1.5470e-03, total loss: 1.7715e-03, Error u,v: 2.4462e-04, 2.5267e-04
It: 2100, Time: 2.69, mse_0: 1.8827e-04, mse_f: 1.4795e-03, total loss: 1.6957e-03, Error u,v: 2.4652e-04, 2.5026e-04
It: 2200, Time: 2.72, mse_0: 1.8220e-04, mse_f: 1.3971e-03, total loss: 1.6047e-03, Error u,v: 2.4813e-04, 2.4872e-04
It: 2300, Time: 2.69, mse_0: 1.6909e-04, mse_f: 1.3503e-03, total loss: 1.5427e-03, Error u,v: 2.3592e-04, 2.4257e-04
It: 2400, Time: 2.70, mse_0: 1.5507e-04, mse_f: 1.2917e-03, total loss: 1.4695e-03, Error u,v: 2.2662e-04, 2.3102e-04
It: 2500, Time: 2.73, mse_0: 1.5264e-04, mse_f: 1.2278e-03, total loss: 1.4025e-03, Error u,v: 2.2735e-04, 2.2648e-04
It: 2600, Time: 2.69, mse_0: 1.4364e-04, mse_f: 1.1650e-03, total loss: 1.3303e-03, Error u,v: 2.0502e-04, 2.1877e-04
It: 2700, Time: 2.70, mse_0: 1.4683e-04, mse_f: 1.0746e-03, total loss: 1.2410e-03, Error u,v: 2.1903e-04, 2.2646e-04
It: 2800, Time: 2.72, mse_0: 1.3902e-04, mse_f: 1.0334e-03, total loss: 1.1895e-03, Error u,v: 2.1380e-04, 2.2433e-04
It: 2900, Time: 2.70, mse_0: 1.2989e-04, mse_f: 9.9147e-04, total loss: 1.1376e-03, Error u,v: 1.9712e-04, 2.1912e-04
It: 3000, Time: 2.70, mse_0: 1.1710e-04, mse_f: 9.6741e-04, total loss: 1.0992e-03, Error u,v: 1.8831e-04, 2.1418e-04
It: 3100, Time: 2.74, mse_0: 1.1791e-04, mse_f: 9.4346e-04, total loss: 1.0735e-03, Error u,v: 1.8435e-04, 2.0886e-04
It: 3200, Time: 2.80, mse_0: 1.2682e-04, mse_f: 8.8084e-04, total loss: 1.0201e-03, Error u,v: 1.8418e-04, 2.0814e-04
It: 3300, Time: 2.77, mse_0: 1.2755e-04, mse_f: 8.3353e-04, total loss: 9.7082e-04, Error u,v: 1.7677e-04, 2.0570e-04
It: 3400, Time: 2.72, mse_0: 1.3035e-04, mse_f: 8.0966e-04, total loss: 9.4861e-04, Error u,v: 1.7238e-04, 2.0174e-04
It: 3500, Time: 2.73, mse_0: 1.3120e-04, mse_f: 7.8588e-04, total loss: 9.2642e-04, Error u,v: 1.6916e-04, 1.9770e-04
It: 3600, Time: 2.69, mse_0: 1.3127e-04, mse_f: 7.6258e-04, total loss: 9.0375e-04, Error u,v: 1.6687e-04, 1.9637e-04
It: 3700, Time: 2.69, mse_0: 1.2801e-04, mse_f: 7.4417e-04, total loss: 8.8295e-04, Error u,v: 1.6800e-04, 1.9716e-04
It: 3800, Time: 2.69, mse_0: 1.2545e-04, mse_f: 7.2360e-04, total loss: 8.6018e-04, Error u,v: 1.6731e-04, 1.9770e-04
It: 3900, Time: 2.70, mse_0: 1.2249e-04, mse_f: 7.0472e-04, total loss: 8.3720e-04, Error u,v: 1.6894e-04, 1.9902e-04
It: 4000, Time: 2.73, mse_0: 1.2186e-04, mse_f: 6.8516e-04, total loss: 8.1700e-04, Error u,v: 1.6940e-04, 1.9711e-04
It: 4100, Time: 2.70, mse_0: 1.2033e-04, mse_f: 6.6226e-04, total loss: 7.9286e-04, Error u,v: 1.7006e-04, 1.9448e-04
It: 4200, Time: 2.70, mse_0: 1.1163e-04, mse_f: 6.4975e-04, total loss: 7.6975e-04, Error u,v: 1.7197e-04, 1.8685e-04
It: 4300, Time: 2.72, mse_0: 1.0631e-04, mse_f: 6.3719e-04, total loss: 7.5177e-04, Error u,v: 1.6849e-04, 1.7729e-04
It: 4400, Time: 2.73, mse_0: 1.0045e-04, mse_f: 6.2152e-04, total loss: 7.2986e-04, Error u,v: 1.5920e-04, 1.6933e-04
It: 4500, Time: 2.70, mse_0: 9.2076e-05, mse_f: 6.0866e-04, total loss: 7.0759e-04, Error u,v: 1.4361e-04, 1.6027e-04
It: 4600, Time: 2.72, mse_0: 8.6618e-05, mse_f: 5.9509e-04, total loss: 6.8739e-04, Error u,v: 1.3687e-04, 1.5614e-04
It: 4700, Time: 2.72, mse_0: 8.3226e-05, mse_f: 5.8064e-04, total loss: 6.6965e-04, Error u,v: 1.3720e-04, 1.5284e-04
It: 4800, Time: 2.72, mse_0: 7.9974e-05, mse_f: 5.6875e-04, total loss: 6.5444e-04, Error u,v: 1.3556e-04, 1.5118e-04
It: 4900, Time: 2.72, mse_0: 8.0740e-05, mse_f: 5.5350e-04, total loss: 6.3830e-04, Error u,v: 1.3117e-04, 1.5015e-04
It: 5000, Time: 2.72, mse_0: 7.6992e-05, mse_f: 5.3984e-04, total loss: 6.2165e-04, Error u,v: 1.3103e-04, 1.4896e-04
