Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.67, mse_0: 2.2396e+02, mse_f: 1.1569e+03, total loss: 1.6021e+03, Error u,v: 3.2430e-01, 2.1645e-01
It: 2800, Time: 2.89, mse_0: 3.9960e-04, mse_f: 3.0154e-03, total loss: 3.4745e-03, Error u,v: 3.4806e-04, 3.3891e-04
It: 2900, Time: 3.04, mse_0: 4.0091e-04, mse_f: 2.8619e-03, total loss: 3.3260e-03, Error u,v: 3.4133e-04, 3.4074e-04
It: 3000, Time: 2.89, mse_0: 3.7601e-04, mse_f: 2.6418e-03, total loss: 3.1008e-03, Error u,v: 3.2701e-04, 3.4518e-04
It: 3100, Time: 2.85, mse_0: 3.1556e-04, mse_f: 2.5251e-03, total loss: 2.9199e-03, Error u,v: 3.3267e-04, 3.3634e-04
It: 3200, Time: 2.72, mse_0: 3.1246e-04, mse_f: 2.3943e-03, total loss: 2.7752e-03, Error u,v: 3.3981e-04, 3.1927e-04
It: 3300, Time: 2.81, mse_0: 3.0511e-04, mse_f: 2.2641e-03, total loss: 2.6319e-03, Error u,v: 2.7143e-04, 2.7233e-04
It: 3400, Time: 2.60, mse_0: 3.0083e-04, mse_f: 2.1933e-03, total loss: 2.5488e-03, Error u,v: 2.4534e-04, 2.6881e-04
It: 3500, Time: 2.83, mse_0: 2.9064e-04, mse_f: 2.1070e-03, total loss: 2.4588e-03, Error u,v: 2.3731e-04, 2.6477e-04
It: 3600, Time: 2.87, mse_0: 2.8617e-04, mse_f: 2.0002e-03, total loss: 2.3406e-03, Error u,v: 2.2269e-04, 2.5682e-04
It: 3700, Time: 2.84, mse_0: 2.7884e-04, mse_f: 1.9516e-03, total loss: 2.2787e-03, Error u,v: 2.3434e-04, 2.6078e-04
It: 3800, Time: 2.77, mse_0: 2.8209e-04, mse_f: 1.8771e-03, total loss: 2.2092e-03, Error u,v: 2.5767e-04, 2.6246e-04
It: 3900, Time: 2.91, mse_0: 2.6218e-04, mse_f: 1.8320e-03, total loss: 2.1471e-03, Error u,v: 2.3266e-04, 2.4677e-04
It: 4000, Time: 2.84, mse_0: 2.5157e-04, mse_f: 1.7902e-03, total loss: 2.0961e-03, Error u,v: 2.0743e-04, 2.3586e-04
It: 4100, Time: 2.91, mse_0: 2.5619e-04, mse_f: 1.7368e-03, total loss: 2.0444e-03, Error u,v: 2.1081e-04, 2.3746e-04
It: 4200, Time: 2.95, mse_0: 2.4859e-04, mse_f: 1.6850e-03, total loss: 1.9815e-03, Error u,v: 2.0302e-04, 2.4039e-04
It: 4300, Time: 2.83, mse_0: 2.3446e-04, mse_f: 1.6603e-03, total loss: 1.9366e-03, Error u,v: 1.9747e-04, 2.4041e-04
It: 4400, Time: 2.73, mse_0: 2.2567e-04, mse_f: 1.6291e-03, total loss: 1.8998e-03, Error u,v: 2.0054e-04, 2.3831e-04
It: 4500, Time: 3.04, mse_0: 2.1751e-04, mse_f: 1.6028e-03, total loss: 1.8651e-03, Error u,v: 1.9622e-04, 2.3721e-04
It: 4600, Time: 3.09, mse_0: 2.0744e-04, mse_f: 1.5647e-03, total loss: 1.8171e-03, Error u,v: 1.9310e-04, 2.3448e-04
It: 4700, Time: 2.91, mse_0: 2.0084e-04, mse_f: 1.5362e-03, total loss: 1.7822e-03, Error u,v: 1.9864e-04, 2.3662e-04
It: 4800, Time: 2.87, mse_0: 1.9798e-04, mse_f: 1.5116e-03, total loss: 1.7465e-03, Error u,v: 1.8804e-04, 2.3402e-04
It: 4900, Time: 2.95, mse_0: 1.9197e-04, mse_f: 1.4889e-03, total loss: 1.7162e-03, Error u,v: 1.9132e-04, 2.3068e-04
It: 5000, Time: 2.69, mse_0: 1.9662e-04, mse_f: 1.4541e-03, total loss: 1.6858e-03, Error u,v: 1.9168e-04, 2.2968e-04
