Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 1400, Time: 2.34, mse_0: 1.1726e+00, mse_f: 1.9969e+00, total loss: 3.1945e+00, Error u,v: 4.3448e-02, 2.3661e-02
It: 1500, Time: 2.30, mse_0: 9.9394e-01, mse_f: 1.7053e+00, total loss: 2.7224e+00, Error u,v: 3.9774e-02, 2.1769e-02
It: 1600, Time: 2.31, mse_0: 8.4066e-01, mse_f: 1.4608e+00, total loss: 2.3212e+00, Error u,v: 3.6388e-02, 2.0077e-02
It: 1700, Time: 2.37, mse_0: 7.1311e-01, mse_f: 1.2584e+00, total loss: 1.9889e+00, Error u,v: 3.3046e-02, 1.8541e-02
It: 1800, Time: 2.35, mse_0: 6.0252e-01, mse_f: 1.1018e+00, total loss: 1.7197e+00, Error u,v: 3.0025e-02, 1.7123e-02
It: 1900, Time: 2.53, mse_0: 5.1135e-01, mse_f: 9.7737e-01, total loss: 1.5027e+00, Error u,v: 2.7372e-02, 1.5934e-02
It: 2000, Time: 2.61, mse_0: 4.3830e-01, mse_f: 8.7373e-01, total loss: 1.3248e+00, Error u,v: 2.5110e-02, 1.4914e-02
It: 2100, Time: 2.37, mse_0: 3.7960e-01, mse_f: 7.8338e-01, total loss: 1.1746e+00, Error u,v: 2.3123e-02, 1.4023e-02
It: 2200, Time: 2.22, mse_0: 3.3118e-01, mse_f: 7.0221e-01, total loss: 1.0440e+00, Error u,v: 2.1380e-02, 1.3234e-02
It: 2300, Time: 2.35, mse_0: 2.9076e-01, mse_f: 6.2776e-01, total loss: 9.2817e-01, Error u,v: 1.9819e-02, 1.2511e-02
It: 2400, Time: 2.24, mse_0: 2.5503e-01, mse_f: 5.6071e-01, total loss: 8.2457e-01, Error u,v: 1.8371e-02, 1.1825e-02
It: 2500, Time: 2.28, mse_0: 2.2350e-01, mse_f: 4.9998e-01, total loss: 7.3160e-01, Error u,v: 1.7025e-02, 1.1167e-02
It: 2600, Time: 2.29, mse_0: 1.9506e-01, mse_f: 4.4548e-01, total loss: 6.4809e-01, Error u,v: 1.5759e-02, 1.0530e-02
It: 2700, Time: 2.34, mse_0: 1.6947e-01, mse_f: 3.9668e-01, total loss: 5.7320e-01, Error u,v: 1.4560e-02, 9.9136e-03
It: 2800, Time: 2.28, mse_0: 1.4643e-01, mse_f: 3.5332e-01, total loss: 5.0631e-01, Error u,v: 1.3422e-02, 9.3154e-03
It: 2900, Time: 2.28, mse_0: 1.2582e-01, mse_f: 3.1516e-01, total loss: 4.4705e-01, Error u,v: 1.2341e-02, 8.7357e-03
It: 3000, Time: 2.28, mse_0: 1.0752e-01, mse_f: 2.8197e-01, total loss: 3.9506e-01, Error u,v: 1.1320e-02, 8.1744e-03
It: 3100, Time: 2.18, mse_0: 9.1442e-02, mse_f: 2.5343e-01, total loss: 3.4991e-01, Error u,v: 1.0363e-02, 7.6344e-03
It: 3200, Time: 2.24, mse_0: 7.7481e-02, mse_f: 2.2908e-01, total loss: 3.1108e-01, Error u,v: 9.4744e-03, 7.1187e-03
It: 3300, Time: 2.26, mse_0: 6.5514e-02, mse_f: 2.0834e-01, total loss: 2.7788e-01, Error u,v: 8.6562e-03, 6.6295e-03
It: 3400, Time: 2.18, mse_0: 5.5365e-02, mse_f: 1.9059e-01, total loss: 2.4951e-01, Error u,v: 7.9090e-03, 6.1687e-03
It: 3500, Time: 2.25, mse_0: 4.6837e-02, mse_f: 1.7519e-01, total loss: 2.2518e-01, Error u,v: 7.2319e-03, 5.7367e-03
It: 3600, Time: 2.51, mse_0: 3.9706e-02, mse_f: 1.6162e-01, total loss: 2.0410e-01, Error u,v: 6.6218e-03, 5.3335e-03
It: 3700, Time: 2.49, mse_0: 1.0805e+00, mse_f: 5.1323e-01, total loss: 4.2656e+00, Error u,v: 8.1002e-03, 8.3047e-03
It: 3800, Time: 2.53, mse_0: 1.3361e-01, mse_f: 1.8100e-01, total loss: 5.7745e-01, Error u,v: 6.2725e-03, 5.5006e-03
It: 3900, Time: 2.41, mse_0: 1.2509e-01, mse_f: 1.7569e-01, total loss: 5.3835e-01, Error u,v: 5.5857e-03, 4.5739e-03
It: 4000, Time: 2.31, mse_0: 5.0317e-02, mse_f: 1.3432e-01, total loss: 2.4942e-01, Error u,v: 5.3228e-03, 4.4994e-03
It: 4100, Time: 2.43, mse_0: 2.1311e-02, mse_f: 1.1369e-01, total loss: 1.3820e-01, Error u,v: 4.7671e-03, 4.1033e-03
It: 4200, Time: 2.54, mse_0: 2.0821e-02, mse_f: 1.0710e-01, total loss: 1.3680e-01, Error u,v: 4.3475e-03, 3.6735e-03
It: 4300, Time: 2.31, mse_0: 1.5138e-02, mse_f: 9.8524e-02, total loss: 1.1495e-01, Error u,v: 4.0186e-03, 3.4566e-03
It: 4400, Time: 2.46, mse_0: 1.4512e-02, mse_f: 9.1678e-02, total loss: 1.1049e-01, Error u,v: 3.7210e-03, 3.1693e-03
It: 4500, Time: 2.30, mse_0: 1.1551e-02, mse_f: 8.4403e-02, total loss: 9.7055e-02, Error u,v: 3.4480e-03, 2.9566e-03
It: 4600, Time: 2.36, mse_0: 3.4394e-01, mse_f: 3.3118e-01, total loss: 1.4358e+00, Error u,v: 4.4563e-03, 4.9434e-03
It: 4700, Time: 2.33, mse_0: 1.1574e-01, mse_f: 1.7653e-01, total loss: 5.4900e-01, Error u,v: 4.1351e-03, 4.4883e-03
It: 4800, Time: 2.80, mse_0: 1.1694e-02, mse_f: 7.1522e-02, total loss: 9.2034e-02, Error u,v: 3.1267e-03, 2.6176e-03
It: 4900, Time: 2.83, mse_0: 1.5377e-02, mse_f: 7.5106e-02, total loss: 1.1116e-01, Error u,v: 2.8233e-03, 2.4246e-03
It: 5000, Time: 2.53, mse_0: 2.4627e-02, mse_f: 7.9468e-02, total loss: 1.4207e-01, Error u,v: 2.7734e-03, 2.4517e-03
It: 5100, Time: 2.62, mse_0: 1.5391e-01, mse_f: 2.2478e-01, total loss: 7.1238e-01, Error u,v: 3.5169e-03, 4.0366e-03
It: 5200, Time: 2.31, mse_0: 4.2440e-02, mse_f: 8.5676e-02, total loss: 2.1447e-01, Error u,v: 2.5229e-03, 2.3246e-03
It: 5300, Time: 2.46, mse_0: 8.4576e-02, mse_f: 1.3156e-01, total loss: 4.0915e-01, Error u,v: 2.9355e-03, 3.1602e-03
It: 5400, Time: 2.31, mse_0: 8.8740e-02, mse_f: 1.8300e-01, total loss: 4.4743e-01, Error u,v: 2.6385e-03, 3.2978e-03
It: 5500, Time: 2.14, mse_0: 8.2350e-02, mse_f: 1.4435e-01, total loss: 3.9235e-01, Error u,v: 3.0088e-03, 3.2783e-03
It: 5600, Time: 2.26, mse_0: 5.8573e-02, mse_f: 1.0594e-01, total loss: 2.9482e-01, Error u,v: 2.3043e-03, 2.7418e-03
It: 5700, Time: 2.44, mse_0: 7.5523e-02, mse_f: 4.6454e-02, total loss: 3.2019e-01, Error u,v: 3.1392e-03, 2.6491e-03
It: 5800, Time: 2.45, mse_0: 1.2225e-01, mse_f: 6.4708e-02, total loss: 5.2344e-01, Error u,v: 3.5924e-03, 3.1012e-03
It: 5900, Time: 2.32, mse_0: 3.4182e-02, mse_f: 6.0079e-02, total loss: 1.6533e-01, Error u,v: 2.2737e-03, 2.0749e-03
It: 6000, Time: 2.56, mse_0: 2.7930e-02, mse_f: 1.1881e-01, total loss: 2.0504e-01, Error u,v: 2.4904e-03, 2.5339e-03
It: 6100, Time: 2.42, mse_0: 6.8677e-02, mse_f: 4.2134e-02, total loss: 2.8544e-01, Error u,v: 3.2773e-03, 2.8746e-03
It: 6200, Time: 2.56, mse_0: 8.2662e-02, mse_f: 1.9145e-01, total loss: 4.2241e-01, Error u,v: 2.5239e-03, 2.5885e-03
It: 6300, Time: 2.59, mse_0: 2.0113e-02, mse_f: 1.0646e-01, total loss: 1.5423e-01, Error u,v: 1.6191e-03, 2.0259e-03
It: 6400, Time: 2.33, mse_0: 3.3615e-02, mse_f: 1.5944e-01, total loss: 2.3980e-01, Error u,v: 1.7928e-03, 2.1720e-03
It: 6500, Time: 2.49, mse_0: 7.4214e-02, mse_f: 1.0521e-01, total loss: 3.4022e-01, Error u,v: 2.6183e-03, 2.9859e-03
It: 6600, Time: 2.36, mse_0: 1.0891e-01, mse_f: 4.9248e-02, total loss: 4.4819e-01, Error u,v: 3.0232e-03, 2.5962e-03
It: 6700, Time: 2.30, mse_0: 1.4850e-02, mse_f: 7.2218e-02, total loss: 1.1405e-01, Error u,v: 1.5099e-03, 1.8893e-03
It: 6800, Time: 2.43, mse_0: 8.3978e-02, mse_f: 6.8179e-02, total loss: 3.7879e-01, Error u,v: 3.3340e-03, 3.0418e-03
It: 6900, Time: 2.34, mse_0: 9.6066e-02, mse_f: 2.0257e-01, total loss: 4.8730e-01, Error u,v: 2.5328e-03, 2.7721e-03
It: 7000, Time: 2.23, mse_0: 6.0447e-02, mse_f: 2.9021e-02, total loss: 2.5917e-01, Error u,v: 2.2419e-03, 2.1151e-03
It: 7100, Time: 2.27, mse_0: 3.3793e-03, mse_f: 2.0834e-02, total loss: 3.0074e-02, Error u,v: 1.2492e-03, 1.1188e-03
It: 7200, Time: 2.76, mse_0: 7.1924e-03, mse_f: 3.2050e-02, total loss: 6.5553e-02, Error u,v: 2.3396e-03, 1.3140e-03
It: 7300, Time: 2.38, mse_0: 5.2082e-02, mse_f: 1.1269e-01, total loss: 2.8153e-01, Error u,v: 2.4949e-03, 2.6703e-03
It: 7400, Time: 2.45, mse_0: 5.7759e-02, mse_f: 8.3202e-02, total loss: 2.6310e-01, Error u,v: 2.6949e-03, 2.1609e-03
It: 7500, Time: 2.67, mse_0: 3.6646e-02, mse_f: 7.6784e-02, total loss: 2.1408e-01, Error u,v: 2.6889e-03, 2.2041e-03
It: 7600, Time: 2.39, mse_0: 4.6436e-02, mse_f: 2.1560e-02, total loss: 1.8094e-01, Error u,v: 2.5010e-03, 1.9508e-03
It: 7700, Time: 2.46, mse_0: 7.1150e-02, mse_f: 4.2607e-02, total loss: 2.8735e-01, Error u,v: 2.4407e-03, 2.8227e-03
It: 7800, Time: 2.29, mse_0: 7.7748e-02, mse_f: 5.0186e-02, total loss: 3.2476e-01, Error u,v: 2.5405e-03, 2.7390e-03
It: 7900, Time: 2.53, mse_0: 7.6289e-02, mse_f: 1.0169e-01, total loss: 3.6242e-01, Error u,v: 2.9438e-03, 2.5818e-03
It: 8000, Time: 2.37, mse_0: 6.5828e-02, mse_f: 1.8531e-01, total loss: 3.8502e-01, Error u,v: 2.0435e-03, 2.1887e-03
It: 8100, Time: 2.37, mse_0: 3.3796e-02, mse_f: 1.7652e-01, total loss: 2.5571e-01, Error u,v: 1.5962e-03, 1.5076e-03
It: 8200, Time: 2.30, mse_0: 1.9257e-02, mse_f: 1.4139e-01, total loss: 1.9057e-01, Error u,v: 1.6503e-03, 1.4897e-03
It: 8300, Time: 2.37, mse_0: 1.4907e-02, mse_f: 7.0632e-02, total loss: 1.1468e-01, Error u,v: 1.7490e-03, 1.3975e-03
It: 8400, Time: 2.19, mse_0: 1.6833e-02, mse_f: 3.9697e-02, total loss: 9.1584e-02, Error u,v: 2.2500e-03, 1.7546e-03
It: 8500, Time: 2.38, mse_0: 4.8376e-02, mse_f: 1.3537e-01, total loss: 2.5678e-01, Error u,v: 1.5288e-03, 2.3961e-03
It: 8600, Time: 2.50, mse_0: 4.8477e-02, mse_f: 1.3646e-01, total loss: 2.7084e-01, Error u,v: 2.4563e-03, 2.2176e-03
It: 8700, Time: 2.27, mse_0: 7.6413e-02, mse_f: 6.5781e-02, total loss: 3.0848e-01, Error u,v: 2.1577e-03, 2.7767e-03
It: 8800, Time: 2.16, mse_0: 8.1073e-02, mse_f: 2.4054e-02, total loss: 3.2443e-01, Error u,v: 3.1263e-03, 2.4856e-03
It: 8900, Time: 2.17, mse_0: 9.2276e-02, mse_f: 5.7717e-02, total loss: 3.8012e-01, Error u,v: 2.4570e-03, 2.3156e-03
It: 9000, Time: 2.14, mse_0: 4.2857e-02, mse_f: 1.1414e-01, total loss: 2.7015e-01, Error u,v: 2.2750e-03, 1.5921e-03
It: 9100, Time: 2.10, mse_0: 2.9207e-02, mse_f: 1.3384e-01, total loss: 2.0260e-01, Error u,v: 1.4556e-03, 1.9710e-03
It: 9200, Time: 2.12, mse_0: 6.2297e-02, mse_f: 5.2032e-02, total loss: 2.7134e-01, Error u,v: 2.3335e-03, 2.5748e-03
It: 9300, Time: 2.14, mse_0: 7.2243e-02, mse_f: 3.7953e-02, total loss: 2.8259e-01, Error u,v: 2.2228e-03, 2.3083e-03
It: 9400, Time: 2.26, mse_0: 1.2732e-02, mse_f: 3.0346e-02, total loss: 5.9971e-02, Error u,v: 1.4289e-03, 1.5959e-03
It: 9500, Time: 2.24, mse_0: 9.5326e-02, mse_f: 1.4237e-01, total loss: 4.0707e-01, Error u,v: 2.2205e-03, 2.4332e-03
It: 9600, Time: 2.34, mse_0: 1.2279e-02, mse_f: 7.7670e-02, total loss: 1.1499e-01, Error u,v: 1.5083e-03, 9.5862e-04
It: 9700, Time: 2.33, mse_0: 5.4117e-03, mse_f: 2.6367e-02, total loss: 4.1990e-02, Error u,v: 1.5941e-03, 1.1389e-03
It: 9800, Time: 2.28, mse_0: 4.6145e-02, mse_f: 1.2329e-01, total loss: 2.6606e-01, Error u,v: 1.9862e-03, 2.0794e-03
It: 9900, Time: 2.32, mse_0: 4.9619e-02, mse_f: 3.0717e-02, total loss: 2.0257e-01, Error u,v: 2.7228e-03, 2.4569e-03
It: 10000, Time: 2.38, mse_0: 3.1439e-02, mse_f: 1.0696e-01, total loss: 2.1240e-01, Error u,v: 2.0608e-03, 1.7529e-03
It: 10100, Time: 2.29, mse_0: 8.0331e-02, mse_f: 5.8191e-02, total loss: 3.1620e-01, Error u,v: 2.6949e-03, 2.9462e-03
It: 10200, Time: 2.18, mse_0: 6.7794e-02, mse_f: 1.7655e-01, total loss: 3.8509e-01, Error u,v: 2.6209e-03, 2.1661e-03
It: 10300, Time: 2.32, mse_0: 7.8388e-02, mse_f: 3.0599e-02, total loss: 3.2865e-01, Error u,v: 3.3552e-03, 2.9401e-03
It: 10400, Time: 2.78, mse_0: 6.6430e-02, mse_f: 6.8837e-02, total loss: 2.9583e-01, Error u,v: 2.3585e-03, 2.2177e-03
It: 10500, Time: 2.87, mse_0: 7.6025e-02, mse_f: 2.2264e-02, total loss: 2.9585e-01, Error u,v: 2.9066e-03, 2.5928e-03
It: 10600, Time: 2.55, mse_0: 3.5278e-02, mse_f: 2.6876e-02, total loss: 1.6638e-01, Error u,v: 1.7683e-03, 1.1674e-03
It: 10700, Time: 2.32, mse_0: 1.7378e-02, mse_f: 1.0786e-01, total loss: 1.5113e-01, Error u,v: 1.2386e-03, 8.0459e-04
It: 10800, Time: 2.46, mse_0: 3.3172e-02, mse_f: 7.9064e-02, total loss: 1.4804e-01, Error u,v: 7.7411e-04, 1.4700e-03
It: 10900, Time: 2.57, mse_0: 3.9653e-02, mse_f: 9.3757e-02, total loss: 2.1856e-01, Error u,v: 2.3323e-03, 1.7978e-03
It: 11000, Time: 2.48, mse_0: 5.0517e-02, mse_f: 4.5397e-02, total loss: 2.1363e-01, Error u,v: 2.3607e-03, 2.4198e-03
It: 11100, Time: 2.27, mse_0: 7.4485e-02, mse_f: 3.3847e-02, total loss: 2.8093e-01, Error u,v: 2.5182e-03, 2.3639e-03
It: 11200, Time: 2.38, mse_0: 6.7045e-02, mse_f: 5.4160e-02, total loss: 2.9948e-01, Error u,v: 2.6852e-03, 2.0416e-03
It: 11300, Time: 2.54, mse_0: 2.7503e-02, mse_f: 9.8641e-02, total loss: 1.6148e-01, Error u,v: 7.3404e-04, 1.7755e-03
It: 11400, Time: 2.61, mse_0: 2.2316e-02, mse_f: 7.9607e-02, total loss: 1.3887e-01, Error u,v: 1.5764e-03, 1.4312e-03
It: 11500, Time: 2.74, mse_0: 7.0074e-02, mse_f: 2.7640e-02, total loss: 2.8513e-01, Error u,v: 2.7502e-03, 2.8318e-03
It: 11600, Time: 2.51, mse_0: 4.9862e-02, mse_f: 1.2903e-02, total loss: 1.8802e-01, Error u,v: 1.8224e-03, 1.6171e-03
It: 11700, Time: 2.41, mse_0: 1.6200e-02, mse_f: 3.8739e-02, total loss: 7.8586e-02, Error u,v: 6.6562e-04, 6.9787e-04
It: 11800, Time: 2.29, mse_0: 3.5105e-02, mse_f: 5.5829e-02, total loss: 1.8716e-01, Error u,v: 2.4145e-03, 1.8913e-03
It: 11900, Time: 2.34, mse_0: 8.0604e-02, mse_f: 3.0768e-02, total loss: 3.1035e-01, Error u,v: 2.1694e-03, 2.1671e-03
It: 12000, Time: 2.30, mse_0: 1.9860e-02, mse_f: 1.2219e-01, total loss: 1.6739e-01, Error u,v: 1.1153e-03, 9.9988e-04
It: 12100, Time: 2.49, mse_0: 2.2031e-02, mse_f: 3.2992e-02, total loss: 1.1667e-01, Error u,v: 2.1863e-03, 1.6173e-03
It: 12200, Time: 2.48, mse_0: 6.3435e-02, mse_f: 7.5631e-02, total loss: 2.7323e-01, Error u,v: 2.0099e-03, 2.5491e-03
It: 12300, Time: 2.21, mse_0: 5.1921e-02, mse_f: 4.2928e-02, total loss: 2.1846e-01, Error u,v: 2.0467e-03, 1.9296e-03
It: 12400, Time: 2.17, mse_0: 2.3711e-02, mse_f: 6.1974e-02, total loss: 1.1599e-01, Error u,v: 6.6464e-04, 1.4520e-03
It: 12500, Time: 2.30, mse_0: 3.7534e-02, mse_f: 7.6578e-02, total loss: 1.7537e-01, Error u,v: 1.7621e-03, 1.8524e-03
It: 12600, Time: 2.47, mse_0: 5.2641e-02, mse_f: 1.0556e-02, total loss: 2.0499e-01, Error u,v: 2.4165e-03, 2.3963e-03
It: 12700, Time: 2.32, mse_0: 9.2097e-02, mse_f: 6.2233e-02, total loss: 3.6857e-01, Error u,v: 2.6203e-03, 2.4641e-03
It: 12800, Time: 2.49, mse_0: 2.1090e-02, mse_f: 2.6774e-02, total loss: 1.1150e-01, Error u,v: 1.4449e-03, 1.1457e-03
It: 12900, Time: 2.51, mse_0: 1.1669e-02, mse_f: 2.3076e-02, total loss: 5.7932e-02, Error u,v: 1.5005e-03, 1.4133e-03
It: 13000, Time: 2.47, mse_0: 6.1226e-02, mse_f: 5.1353e-02, total loss: 2.7056e-01, Error u,v: 2.6088e-03, 2.3877e-03
It: 13100, Time: 2.35, mse_0: 7.4901e-02, mse_f: 5.7463e-02, total loss: 3.2215e-01, Error u,v: 2.4680e-03, 2.4106e-03
It: 13200, Time: 2.48, mse_0: 2.6830e-02, mse_f: 2.5019e-02, total loss: 1.2620e-01, Error u,v: 1.6679e-03, 1.1108e-03
It: 13300, Time: 2.42, mse_0: 8.2929e-03, mse_f: 3.5869e-02, total loss: 5.2169e-02, Error u,v: 8.0737e-04, 1.2033e-03
It: 13400, Time: 2.27, mse_0: 4.9233e-02, mse_f: 8.9390e-02, total loss: 2.5488e-01, Error u,v: 2.2376e-03, 2.2114e-03
It: 13500, Time: 2.38, mse_0: 6.3897e-02, mse_f: 5.7423e-02, total loss: 3.0767e-01, Error u,v: 3.0253e-03, 1.9795e-03
It: 13600, Time: 2.31, mse_0: 3.3972e-02, mse_f: 1.3707e-02, total loss: 1.3646e-01, Error u,v: 1.6170e-03, 1.6994e-03
It: 13700, Time: 2.66, mse_0: 9.9077e-03, mse_f: 5.8170e-02, total loss: 7.9630e-02, Error u,v: 7.3746e-04, 1.3140e-03
It: 13800, Time: 2.40, mse_0: 4.7491e-02, mse_f: 8.5830e-02, total loss: 2.6055e-01, Error u,v: 2.4574e-03, 1.8778e-03
It: 13900, Time: 2.41, mse_0: 6.1439e-02, mse_f: 3.2520e-02, total loss: 2.6877e-01, Error u,v: 2.8162e-03, 2.1077e-03
It: 14000, Time: 2.59, mse_0: 1.1210e-02, mse_f: 3.0627e-02, total loss: 6.0557e-02, Error u,v: 4.6238e-04, 1.0033e-03
It: 14100, Time: 2.48, mse_0: 3.5121e-02, mse_f: 8.3614e-02, total loss: 1.9474e-01, Error u,v: 2.2365e-03, 1.6060e-03
It: 14200, Time: 2.45, mse_0: 7.6175e-02, mse_f: 4.1872e-02, total loss: 3.2009e-01, Error u,v: 2.6698e-03, 2.3652e-03
It: 14300, Time: 2.39, mse_0: 9.9864e-03, mse_f: 1.6005e-02, total loss: 4.3030e-02, Error u,v: 1.0224e-03, 5.6307e-04
It: 14400, Time: 2.44, mse_0: 4.2039e-02, mse_f: 1.6647e-02, total loss: 1.7460e-01, Error u,v: 2.3235e-03, 1.9170e-03
It: 14500, Time: 2.38, mse_0: 7.0796e-02, mse_f: 5.8470e-02, total loss: 2.8917e-01, Error u,v: 2.0183e-03, 2.3724e-03
It: 14600, Time: 2.24, mse_0: 1.8703e-02, mse_f: 5.8007e-02, total loss: 9.5670e-02, Error u,v: 8.8034e-04, 1.2456e-03
It: 14700, Time: 2.49, mse_0: 5.4686e-02, mse_f: 2.7075e-02, total loss: 2.2497e-01, Error u,v: 2.1116e-03, 2.0504e-03
It: 14800, Time: 2.77, mse_0: 1.8034e-02, mse_f: 1.5452e-02, total loss: 7.8142e-02, Error u,v: 1.3917e-03, 1.3775e-03
It: 14900, Time: 2.80, mse_0: 2.5490e-02, mse_f: 6.9779e-02, total loss: 1.5319e-01, Error u,v: 1.7744e-03, 1.7320e-03
It: 15000, Time: 2.58, mse_0: 5.9780e-02, mse_f: 1.2251e-01, total loss: 3.2025e-01, Error u,v: 2.3186e-03, 1.8475e-03
starting L-BFGS training
It: 100, Time: 3.57, mse_0: 6.8160e-01, mse_f: 8.4436e-01, total loss: 1.5969e+00, Error u,v: 2.0973e-02, 1.0321e-02
It: 200, Time: 4.28, mse_0: 1.9848e-02, mse_f: 9.8352e-02, total loss: 1.2183e-01, Error u,v: 3.8674e-03, 2.2975e-03
It: 300, Time: 4.24, mse_0: 9.0803e-03, mse_f: 3.8157e-02, total loss: 4.8028e-02, Error u,v: 2.6217e-03, 1.6336e-03
It: 400, Time: 4.68, mse_0: 3.2240e-03, mse_f: 1.7756e-02, total loss: 2.1347e-02, Error u,v: 1.4310e-03, 1.1302e-03
It: 500, Time: 4.31, mse_0: 1.8131e-03, mse_f: 8.7147e-03, total loss: 1.0738e-02, Error u,v: 9.0524e-04, 8.8760e-04
It: 600, Time: 4.21, mse_0: 9.9381e-04, mse_f: 6.3187e-03, total loss: 7.5280e-03, Error u,v: 6.8163e-04, 6.0021e-04
It: 700, Time: 4.47, mse_0: 5.7878e-04, mse_f: 5.0662e-03, total loss: 5.7705e-03, Error u,v: 5.1730e-04, 4.8731e-04
It: 800, Time: 4.11, mse_0: 5.1183e-04, mse_f: 4.4962e-03, total loss: 5.0919e-03, Error u,v: 4.0692e-04, 4.1125e-04
It: 900, Time: 4.32, mse_0: 3.9820e-04, mse_f: 4.0410e-03, total loss: 4.5398e-03, Error u,v: 3.6136e-04, 3.9373e-04
It: 1000, Time: 4.06, mse_0: 3.5483e-04, mse_f: 3.6760e-03, total loss: 4.1130e-03, Error u,v: 3.4655e-04, 3.9681e-04
It: 1100, Time: 4.29, mse_0: 3.3934e-04, mse_f: 3.3620e-03, total loss: 3.7785e-03, Error u,v: 3.4458e-04, 3.9822e-04
It: 1200, Time: 4.27, mse_0: 3.4679e-04, mse_f: 3.0970e-03, total loss: 3.5206e-03, Error u,v: 3.4870e-04, 3.9368e-04
It: 1300, Time: 3.83, mse_0: 3.4121e-04, mse_f: 2.9737e-03, total loss: 3.3744e-03, Error u,v: 3.4418e-04, 3.8999e-04
It: 1400, Time: 3.98, mse_0: 3.5081e-04, mse_f: 2.8692e-03, total loss: 3.2745e-03, Error u,v: 3.7016e-04, 3.9302e-04
It: 1500, Time: 4.10, mse_0: 2.8814e-04, mse_f: 2.7332e-03, total loss: 3.0650e-03, Error u,v: 3.7067e-04, 3.9829e-04
It: 1600, Time: 4.13, mse_0: 3.0284e-04, mse_f: 2.6022e-03, total loss: 2.9391e-03, Error u,v: 3.7368e-04, 4.0449e-04
It: 1700, Time: 3.93, mse_0: 2.9174e-04, mse_f: 2.5023e-03, total loss: 2.8151e-03, Error u,v: 3.5972e-04, 4.0059e-04
It: 1800, Time: 4.18, mse_0: 2.8313e-04, mse_f: 2.3941e-03, total loss: 2.6971e-03, Error u,v: 3.4296e-04, 3.9477e-04
It: 1900, Time: 4.13, mse_0: 2.6753e-04, mse_f: 2.3168e-03, total loss: 2.6033e-03, Error u,v: 3.4548e-04, 4.0504e-04
It: 2000, Time: 4.18, mse_0: 2.4234e-04, mse_f: 2.2257e-03, total loss: 2.4872e-03, Error u,v: 3.5024e-04, 3.9000e-04
