Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 1600, Time: 2.14, mse_0: 7.8986e-01, mse_f: 2.3703e+00, total loss: 3.2035e+00, Error u,v: 3.5326e-02, 1.8615e-02
It: 1700, Time: 2.08, mse_0: 6.4447e-01, mse_f: 2.0369e+00, total loss: 2.7125e+00, Error u,v: 3.2100e-02, 1.7240e-02
It: 1800, Time: 1.93, mse_0: 5.2723e-01, mse_f: 1.7628e+00, total loss: 2.3150e+00, Error u,v: 2.8718e-02, 1.5871e-02
It: 1900, Time: 1.85, mse_0: 4.3206e-01, mse_f: 1.5369e+00, total loss: 1.9906e+00, Error u,v: 2.5742e-02, 1.4599e-02
It: 2000, Time: 1.94, mse_0: 3.6013e-01, mse_f: 1.3442e+00, total loss: 1.7226e+00, Error u,v: 2.3338e-02, 1.3469e-02
It: 2100, Time: 2.08, mse_0: 2.0397e+00, mse_f: 1.3898e+00, total loss: 7.8592e+00, Error u,v: 2.4293e-02, 1.6902e-02
It: 2200, Time: 2.10, mse_0: 2.5319e-01, mse_f: 1.0469e+00, total loss: 1.3171e+00, Error u,v: 1.9906e-02, 1.2175e-02
It: 2300, Time: 2.05, mse_0: 2.1528e-01, mse_f: 9.2487e-01, total loss: 1.1535e+00, Error u,v: 1.8256e-02, 1.1747e-02
It: 2400, Time: 1.82, mse_0: 2.3423e-01, mse_f: 8.2928e-01, total loss: 1.1795e+00, Error u,v: 1.6813e-02, 1.0779e-02
It: 2500, Time: 1.79, mse_0: 1.6859e-01, mse_f: 7.2355e-01, total loss: 9.1920e-01, Error u,v: 1.5392e-02, 9.7989e-03
It: 2600, Time: 1.81, mse_0: 1.5000e-01, mse_f: 6.3905e-01, total loss: 8.2325e-01, Error u,v: 1.4089e-02, 8.9452e-03
It: 2700, Time: 1.96, mse_0: 1.2271e-01, mse_f: 5.5963e-01, total loss: 7.0014e-01, Error u,v: 1.2874e-02, 8.3598e-03
It: 2800, Time: 2.08, mse_0: 1.0525e-01, mse_f: 4.9023e-01, total loss: 6.1121e-01, Error u,v: 1.1759e-02, 7.8618e-03
It: 2900, Time: 1.91, mse_0: 5.3326e-01, mse_f: 6.2566e-01, total loss: 2.1547e+00, Error u,v: 1.1147e-02, 8.2272e-03
It: 3000, Time: 1.81, mse_0: 3.0237e-01, mse_f: 5.0057e-01, total loss: 1.3057e+00, Error u,v: 1.0243e-02, 8.1357e-03
It: 3100, Time: 1.79, mse_0: 1.5312e-01, mse_f: 3.7950e-01, total loss: 7.2932e-01, Error u,v: 9.3116e-03, 7.3142e-03
It: 3200, Time: 1.79, mse_0: 6.9627e-02, mse_f: 3.0045e-01, total loss: 4.0155e-01, Error u,v: 8.2986e-03, 6.2445e-03
It: 3300, Time: 1.78, mse_0: 7.9651e-02, mse_f: 2.8242e-01, total loss: 4.3099e-01, Error u,v: 7.7201e-03, 6.2376e-03
It: 3400, Time: 1.77, mse_0: 1.6596e-01, mse_f: 3.2459e-01, total loss: 7.4223e-01, Error u,v: 7.6340e-03, 7.6894e-03
It: 3500, Time: 1.78, mse_0: 5.3652e-02, mse_f: 2.2604e-01, total loss: 3.0969e-01, Error u,v: 6.6032e-03, 5.4380e-03
It: 3600, Time: 1.89, mse_0: 1.1537e-01, mse_f: 2.5877e-01, total loss: 5.3582e-01, Error u,v: 6.3128e-03, 5.6909e-03
It: 3700, Time: 1.95, mse_0: 1.2754e-01, mse_f: 2.5991e-01, total loss: 5.8847e-01, Error u,v: 6.0551e-03, 5.8869e-03
It: 3800, Time: 1.78, mse_0: 2.2526e-01, mse_f: 3.2040e-01, total loss: 9.4282e-01, Error u,v: 6.3619e-03, 7.3858e-03
It: 3900, Time: 1.73, mse_0: 1.5802e-01, mse_f: 2.4957e-01, total loss: 6.8271e-01, Error u,v: 5.3780e-03, 5.0355e-03
It: 4000, Time: 1.72, mse_0: 1.0144e-01, mse_f: 2.0273e-01, total loss: 4.6136e-01, Error u,v: 4.9655e-03, 4.6895e-03
It: 4100, Time: 1.70, mse_0: 2.3980e-02, mse_f: 1.4130e-01, total loss: 1.6974e-01, Error u,v: 4.5228e-03, 4.0488e-03
It: 4200, Time: 1.69, mse_0: 2.4580e-01, mse_f: 2.8980e-01, total loss: 1.0152e+00, Error u,v: 5.3524e-03, 6.3781e-03
It: 4300, Time: 1.68, mse_0: 3.9832e-02, mse_f: 1.3311e-01, total loss: 2.1626e-01, Error u,v: 4.1281e-03, 3.6969e-03
It: 4400, Time: 1.71, mse_0: 1.8301e-01, mse_f: 2.2717e-01, total loss: 7.5603e-01, Error u,v: 4.5385e-03, 5.1183e-03
It: 4500, Time: 1.75, mse_0: 1.3861e-01, mse_f: 1.6483e-01, total loss: 5.7442e-01, Error u,v: 4.2746e-03, 4.3459e-03
It: 4600, Time: 1.72, mse_0: 5.8589e-02, mse_f: 1.6529e-01, total loss: 3.7555e-01, Error u,v: 4.3719e-03, 3.1966e-03
It: 4700, Time: 1.73, mse_0: 1.6124e-02, mse_f: 1.2463e-01, total loss: 1.5778e-01, Error u,v: 3.5354e-03, 3.2533e-03
It: 4800, Time: 1.74, mse_0: 8.7910e-02, mse_f: 9.5792e-02, total loss: 3.8410e-01, Error u,v: 5.4702e-03, 3.9602e-03
It: 4900, Time: 1.74, mse_0: 1.5073e-01, mse_f: 1.0074e-01, total loss: 5.7460e-01, Error u,v: 3.6799e-03, 3.9501e-03
It: 5000, Time: 1.76, mse_0: 1.9571e-01, mse_f: 9.2205e-02, total loss: 7.4474e-01, Error u,v: 5.3329e-03, 5.0939e-03
It: 5100, Time: 1.73, mse_0: 2.0497e-01, mse_f: 2.7704e-01, total loss: 8.6528e-01, Error u,v: 4.0462e-03, 5.4235e-03
It: 5200, Time: 1.73, mse_0: 2.5381e-02, mse_f: 7.9814e-02, total loss: 1.5339e-01, Error u,v: 3.4442e-03, 2.9206e-03
It: 5300, Time: 1.74, mse_0: 1.3106e-01, mse_f: 7.6362e-02, total loss: 5.0086e-01, Error u,v: 4.5286e-03, 4.2596e-03
It: 5400, Time: 1.76, mse_0: 2.2201e-01, mse_f: 8.1805e-02, total loss: 8.1894e-01, Error u,v: 4.6015e-03, 4.5239e-03
It: 5500, Time: 1.79, mse_0: 2.2459e-01, mse_f: 7.6171e-02, total loss: 8.7123e-01, Error u,v: 5.4493e-03, 4.2833e-03
It: 5600, Time: 1.79, mse_0: 1.8165e-01, mse_f: 3.5084e-01, total loss: 8.7368e-01, Error u,v: 2.8832e-03, 4.8203e-03
It: 5700, Time: 1.85, mse_0: 1.3441e-01, mse_f: 1.1124e-01, total loss: 5.2819e-01, Error u,v: 3.6526e-03, 3.4167e-03
It: 5800, Time: 1.88, mse_0: 2.3317e-01, mse_f: 8.5399e-02, total loss: 8.5750e-01, Error u,v: 4.9579e-03, 4.2845e-03
It: 5900, Time: 1.75, mse_0: 8.2370e-03, mse_f: 5.9212e-02, total loss: 7.1111e-02, Error u,v: 2.0029e-03, 2.2285e-03
It: 6000, Time: 1.80, mse_0: 3.7835e-02, mse_f: 1.1049e-01, total loss: 2.0703e-01, Error u,v: 1.9214e-03, 2.0205e-03
It: 6100, Time: 1.79, mse_0: 4.9631e-02, mse_f: 1.8263e-01, total loss: 3.0755e-01, Error u,v: 1.8220e-03, 2.0213e-03
It: 6200, Time: 1.76, mse_0: 6.3215e-02, mse_f: 8.5380e-02, total loss: 2.6952e-01, Error u,v: 1.7544e-03, 2.3814e-03
It: 6300, Time: 1.69, mse_0: 4.3840e-02, mse_f: 5.3212e-02, total loss: 2.1247e-01, Error u,v: 2.8200e-03, 2.5848e-03
It: 6400, Time: 1.68, mse_0: 2.6678e-02, mse_f: 7.3085e-02, total loss: 1.7548e-01, Error u,v: 2.4686e-03, 1.4476e-03
It: 6500, Time: 1.67, mse_0: 3.6123e-01, mse_f: 5.5266e-01, total loss: 1.5972e+00, Error u,v: 2.8331e-03, 6.2348e-03
It: 6600, Time: 1.68, mse_0: 2.2944e-02, mse_f: 9.0586e-02, total loss: 1.8974e-01, Error u,v: 2.5054e-03, 1.4691e-03
It: 6700, Time: 1.68, mse_0: 3.1104e-02, mse_f: 7.9497e-02, total loss: 1.9322e-01, Error u,v: 2.0950e-03, 1.5178e-03
It: 6800, Time: 1.67, mse_0: 9.3423e-02, mse_f: 8.9529e-02, total loss: 3.8061e-01, Error u,v: 1.8440e-03, 2.7867e-03
It: 6900, Time: 1.67, mse_0: 6.4819e-02, mse_f: 6.0020e-02, total loss: 2.7655e-01, Error u,v: 2.9218e-03, 2.6500e-03
It: 7000, Time: 1.69, mse_0: 1.4907e-01, mse_f: 3.9633e-02, total loss: 5.6614e-01, Error u,v: 3.7581e-03, 4.0286e-03
It: 7100, Time: 1.73, mse_0: 1.0916e-01, mse_f: 1.4972e-01, total loss: 4.6793e-01, Error u,v: 1.5878e-03, 3.0463e-03
It: 7200, Time: 1.75, mse_0: 1.0150e-01, mse_f: 3.9215e-02, total loss: 4.0008e-01, Error u,v: 3.8833e-03, 3.2047e-03
It: 7300, Time: 1.70, mse_0: 1.1868e-01, mse_f: 4.0714e-02, total loss: 4.4337e-01, Error u,v: 3.6084e-03, 3.5607e-03
It: 7400, Time: 1.68, mse_0: 2.1235e-01, mse_f: 2.8896e-01, total loss: 8.8687e-01, Error u,v: 4.0720e-03, 4.0831e-03
It: 7500, Time: 1.70, mse_0: 9.9727e-02, mse_f: 7.1905e-02, total loss: 3.9045e-01, Error u,v: 2.9003e-03, 2.6239e-03
It: 7600, Time: 1.70, mse_0: 1.6477e-02, mse_f: 9.7421e-02, total loss: 1.4572e-01, Error u,v: 2.0383e-03, 1.6806e-03
It: 7700, Time: 1.69, mse_0: 6.5992e-02, mse_f: 3.5530e-02, total loss: 2.5785e-01, Error u,v: 1.8741e-03, 2.0038e-03
It: 7800, Time: 1.68, mse_0: 1.5860e-01, mse_f: 1.1435e-01, total loss: 6.0408e-01, Error u,v: 2.8784e-03, 3.7987e-03
It: 7900, Time: 1.70, mse_0: 1.4149e-01, mse_f: 2.1079e-01, total loss: 6.2230e-01, Error u,v: 3.0314e-03, 3.8505e-03
It: 8000, Time: 1.69, mse_0: 1.3158e-01, mse_f: 1.9670e-01, total loss: 5.7597e-01, Error u,v: 1.4621e-03, 3.5456e-03
It: 8100, Time: 1.70, mse_0: 9.6478e-02, mse_f: 6.8589e-02, total loss: 3.7531e-01, Error u,v: 1.6078e-03, 2.8513e-03
It: 8200, Time: 1.70, mse_0: 3.5835e-02, mse_f: 6.3063e-02, total loss: 1.6685e-01, Error u,v: 1.9863e-03, 2.4325e-03
It: 8300, Time: 1.68, mse_0: 1.9745e-01, mse_f: 3.3207e-01, total loss: 9.0222e-01, Error u,v: 1.6404e-03, 4.1355e-03
It: 8400, Time: 1.70, mse_0: 1.3466e-02, mse_f: 3.2585e-02, total loss: 7.6932e-02, Error u,v: 1.3027e-03, 2.1255e-03
It: 8500, Time: 1.70, mse_0: 1.3285e-02, mse_f: 3.0383e-02, total loss: 7.0786e-02, Error u,v: 9.3213e-04, 1.0257e-03
It: 8600, Time: 1.71, mse_0: 3.3971e-02, mse_f: 3.4073e-02, total loss: 1.4350e-01, Error u,v: 8.9738e-04, 1.1414e-03
It: 8700, Time: 1.70, mse_0: 2.7273e-01, mse_f: 7.4091e-01, total loss: 1.4384e+00, Error u,v: 2.6556e-03, 4.3003e-03
It: 8800, Time: 1.69, mse_0: 1.2252e-01, mse_f: 1.4587e-01, total loss: 5.5123e-01, Error u,v: 3.0652e-03, 3.0052e-03
It: 8900, Time: 1.70, mse_0: 5.8296e-02, mse_f: 7.4323e-02, total loss: 2.5834e-01, Error u,v: 1.6870e-03, 1.8034e-03
It: 9000, Time: 1.71, mse_0: 1.6284e-01, mse_f: 8.4023e-02, total loss: 6.0521e-01, Error u,v: 3.4529e-03, 3.8299e-03
It: 9100, Time: 1.86, mse_0: 1.0459e-01, mse_f: 5.6120e-02, total loss: 3.8851e-01, Error u,v: 2.4002e-03, 2.6753e-03
It: 9200, Time: 2.00, mse_0: 1.9680e-02, mse_f: 2.5722e-02, total loss: 8.6236e-02, Error u,v: 1.7805e-03, 1.8759e-03
It: 9300, Time: 1.96, mse_0: 1.8856e-02, mse_f: 2.6444e-02, total loss: 8.4605e-02, Error u,v: 1.7087e-03, 2.0375e-03
It: 9400, Time: 1.98, mse_0: 2.4697e-02, mse_f: 2.4864e-01, total loss: 3.3493e-01, Error u,v: 1.7211e-03, 1.4674e-03
It: 9500, Time: 1.79, mse_0: 2.1718e-01, mse_f: 3.6566e-01, total loss: 9.8142e-01, Error u,v: 2.8944e-03, 4.6120e-03
It: 9600, Time: 1.77, mse_0: 6.8267e-02, mse_f: 3.9710e-02, total loss: 2.6191e-01, Error u,v: 2.9081e-03, 1.4902e-03
It: 9700, Time: 1.80, mse_0: 1.7890e-01, mse_f: 5.7168e-01, total loss: 9.8475e-01, Error u,v: 1.3347e-03, 3.5979e-03
It: 9800, Time: 1.72, mse_0: 2.7093e-02, mse_f: 4.2530e-02, total loss: 1.3197e-01, Error u,v: 1.1832e-03, 2.1757e-03
It: 9900, Time: 1.67, mse_0: 3.8262e-01, mse_f: 1.0550e-01, total loss: 1.3909e+00, Error u,v: 6.0607e-03, 5.7997e-03
It: 10000, Time: 1.66, mse_0: 1.3700e-01, mse_f: 3.0788e-02, total loss: 4.9374e-01, Error u,v: 3.2328e-03, 3.3687e-03
It: 10100, Time: 1.68, mse_0: 6.3149e-02, mse_f: 5.5162e-02, total loss: 2.5315e-01, Error u,v: 1.6534e-03, 1.9695e-03
It: 10200, Time: 1.69, mse_0: 3.6245e-02, mse_f: 2.7400e-02, total loss: 1.4889e-01, Error u,v: 1.6117e-03, 1.5889e-03
It: 10300, Time: 1.68, mse_0: 3.9440e-01, mse_f: 1.1672e-01, total loss: 1.4035e+00, Error u,v: 4.7257e-03, 5.4740e-03
It: 10400, Time: 1.68, mse_0: 1.4092e-01, mse_f: 5.6271e-02, total loss: 5.1345e-01, Error u,v: 3.1459e-03, 3.5058e-03
It: 10500, Time: 1.68, mse_0: 7.2021e-02, mse_f: 7.5401e-02, total loss: 3.0036e-01, Error u,v: 2.5349e-03, 2.9250e-03
It: 10600, Time: 1.67, mse_0: 2.6416e-02, mse_f: 6.9858e-02, total loss: 1.4698e-01, Error u,v: 1.2967e-03, 1.9950e-03
It: 10700, Time: 1.68, mse_0: 1.4114e-02, mse_f: 1.3077e-01, total loss: 2.0139e-01, Error u,v: 2.1938e-03, 1.0078e-03
It: 10800, Time: 1.69, mse_0: 9.9525e-03, mse_f: 8.1852e-02, total loss: 1.1155e-01, Error u,v: 1.7314e-03, 6.6812e-04
It: 10900, Time: 1.68, mse_0: 9.9223e-03, mse_f: 5.2360e-02, total loss: 7.6295e-02, Error u,v: 8.2271e-04, 9.7044e-04
It: 11000, Time: 1.68, mse_0: 9.4636e-02, mse_f: 5.5306e-02, total loss: 3.8515e-01, Error u,v: 2.7221e-03, 2.4264e-03
It: 11100, Time: 1.71, mse_0: 1.7429e-02, mse_f: 5.9345e-02, total loss: 1.0149e-01, Error u,v: 1.4942e-03, 8.8231e-04
It: 11200, Time: 1.68, mse_0: 2.4758e-02, mse_f: 1.0055e-01, total loss: 1.5957e-01, Error u,v: 1.8553e-03, 1.3624e-03
It: 11300, Time: 1.68, mse_0: 1.0692e-01, mse_f: 1.2237e-01, total loss: 4.4116e-01, Error u,v: 2.1355e-03, 3.3430e-03
It: 11400, Time: 1.68, mse_0: 2.0571e-02, mse_f: 6.5164e-02, total loss: 1.2265e-01, Error u,v: 1.2076e-03, 2.0367e-03
It: 11500, Time: 1.68, mse_0: 6.8733e-02, mse_f: 4.4709e-02, total loss: 3.3417e-01, Error u,v: 3.0285e-03, 1.4483e-03
It: 11600, Time: 1.67, mse_0: 2.8043e-01, mse_f: 3.8533e-01, total loss: 1.1862e+00, Error u,v: 1.0197e-03, 3.2921e-03
It: 11700, Time: 1.70, mse_0: 1.4365e-01, mse_f: 1.0049e-01, total loss: 6.9240e-01, Error u,v: 4.4653e-03, 3.3787e-03
It: 11800, Time: 1.69, mse_0: 6.0292e-02, mse_f: 1.1007e-01, total loss: 2.7739e-01, Error u,v: 1.5145e-03, 2.3069e-03
It: 11900, Time: 1.69, mse_0: 2.4035e-02, mse_f: 2.1215e-02, total loss: 1.1267e-01, Error u,v: 9.8684e-04, 1.0411e-03
It: 12000, Time: 1.70, mse_0: 7.6189e-02, mse_f: 3.2566e-02, total loss: 3.1112e-01, Error u,v: 2.3932e-03, 1.7426e-03
starting L-BFGS training
It: 100, Time: 2.09, mse_0: 1.1271e+02, mse_f: 4.4542e+02, total loss: 6.8619e+02, Error u,v: 2.6362e-01, 2.3782e-01
It: 200, Time: 2.52, mse_0: 2.3634e+01, mse_f: 7.0006e+01, total loss: 9.5646e+01, Error u,v: 1.6119e-01, 1.1853e-01
It: 300, Time: 2.50, mse_0: 7.2575e+00, mse_f: 1.7814e+01, total loss: 2.5542e+01, Error u,v: 9.2790e-02, 5.1717e-02
It: 400, Time: 2.54, mse_0: 1.1425e+00, mse_f: 8.0711e+00, total loss: 9.4064e+00, Error u,v: 3.4490e-02, 1.7206e-02
It: 500, Time: 2.52, mse_0: 5.8761e-01, mse_f: 3.7380e+00, total loss: 4.4028e+00, Error u,v: 2.7665e-02, 1.4661e-02
It: 600, Time: 2.52, mse_0: 3.0971e-01, mse_f: 1.9866e+00, total loss: 2.3849e+00, Error u,v: 1.4881e-02, 9.4604e-03
It: 700, Time: 2.52, mse_0: 1.8516e-01, mse_f: 1.0338e+00, total loss: 1.2600e+00, Error u,v: 1.1918e-02, 6.2817e-03
It: 800, Time: 2.77, mse_0: 1.3053e-01, mse_f: 6.3541e-01, total loss: 7.8564e-01, Error u,v: 6.8281e-03, 5.4519e-03
It: 900, Time: 2.93, mse_0: 9.4117e-02, mse_f: 4.1029e-01, total loss: 5.1440e-01, Error u,v: 6.4717e-03, 4.4205e-03
It: 1000, Time: 2.96, mse_0: 6.9145e-02, mse_f: 3.2815e-01, total loss: 4.0507e-01, Error u,v: 6.2128e-03, 4.5752e-03
It: 1100, Time: 2.93, mse_0: 4.7174e-02, mse_f: 2.5683e-01, total loss: 3.1232e-01, Error u,v: 5.3374e-03, 3.8829e-03
It: 1200, Time: 2.77, mse_0: 2.8821e-02, mse_f: 2.1288e-01, total loss: 2.4704e-01, Error u,v: 3.7933e-03, 3.2425e-03
It: 1300, Time: 2.61, mse_0: 2.3000e-02, mse_f: 1.7894e-01, total loss: 2.0659e-01, Error u,v: 3.3052e-03, 2.5789e-03
It: 1400, Time: 2.62, mse_0: 1.7946e-02, mse_f: 1.4757e-01, total loss: 1.7011e-01, Error u,v: 2.6817e-03, 2.2335e-03
It: 1500, Time: 2.52, mse_0: 1.9637e-02, mse_f: 1.1720e-01, total loss: 1.4151e-01, Error u,v: 2.7327e-03, 2.4138e-03
It: 1600, Time: 2.52, mse_0: 1.5097e-02, mse_f: 9.7791e-02, total loss: 1.1593e-01, Error u,v: 2.1350e-03, 1.8442e-03
It: 1700, Time: 2.49, mse_0: 1.1718e-02, mse_f: 8.4739e-02, total loss: 9.8658e-02, Error u,v: 1.9289e-03, 1.5886e-03
It: 1800, Time: 2.53, mse_0: 1.0144e-02, mse_f: 7.1936e-02, total loss: 8.3687e-02, Error u,v: 1.7447e-03, 1.3504e-03
It: 1900, Time: 2.56, mse_0: 8.5161e-03, mse_f: 6.4589e-02, total loss: 7.4254e-02, Error u,v: 1.4384e-03, 1.3005e-03
It: 2000, Time: 2.54, mse_0: 7.6944e-03, mse_f: 5.6454e-02, total loss: 6.5372e-02, Error u,v: 1.5102e-03, 1.3360e-03
It: 2100, Time: 2.48, mse_0: 6.7684e-03, mse_f: 4.9967e-02, total loss: 5.7474e-02, Error u,v: 1.4017e-03, 1.3316e-03
It: 2200, Time: 2.50, mse_0: 5.6627e-03, mse_f: 4.4349e-02, total loss: 5.0699e-02, Error u,v: 1.2592e-03, 1.3141e-03
It: 2300, Time: 2.52, mse_0: 4.6910e-03, mse_f: 3.7764e-02, total loss: 4.3203e-02, Error u,v: 1.3266e-03, 1.3981e-03
It: 2400, Time: 2.50, mse_0: 4.7371e-03, mse_f: 3.3397e-02, total loss: 3.8643e-02, Error u,v: 1.4643e-03, 1.3511e-03
It: 2500, Time: 2.52, mse_0: 5.0320e-03, mse_f: 3.0164e-02, total loss: 3.5576e-02, Error u,v: 1.5273e-03, 1.4471e-03
It: 2600, Time: 2.51, mse_0: 4.5710e-03, mse_f: 2.8646e-02, total loss: 3.3654e-02, Error u,v: 1.6111e-03, 1.4598e-03
It: 2700, Time: 2.60, mse_0: 4.7254e-03, mse_f: 2.5933e-02, total loss: 3.1165e-02, Error u,v: 1.5036e-03, 1.3725e-03
It: 2800, Time: 2.62, mse_0: 4.6177e-03, mse_f: 2.3581e-02, total loss: 2.8681e-02, Error u,v: 1.3790e-03, 1.3020e-03
It: 2900, Time: 2.52, mse_0: 3.1665e-03, mse_f: 2.2005e-02, total loss: 2.5629e-02, Error u,v: 1.2526e-03, 1.1417e-03
It: 3000, Time: 2.54, mse_0: 2.7303e-03, mse_f: 2.0816e-02, total loss: 2.4025e-02, Error u,v: 1.1763e-03, 1.0590e-03
It: 3100, Time: 2.49, mse_0: 2.4924e-03, mse_f: 2.0117e-02, total loss: 2.3069e-02, Error u,v: 1.1778e-03, 1.0171e-03
It: 3200, Time: 2.49, mse_0: 2.5367e-03, mse_f: 1.9037e-02, total loss: 2.2084e-02, Error u,v: 1.1105e-03, 9.5633e-04
It: 3300, Time: 2.49, mse_0: 2.1603e-03, mse_f: 1.7960e-02, total loss: 2.0572e-02, Error u,v: 1.0193e-03, 9.5026e-04
It: 3400, Time: 2.48, mse_0: 2.2471e-03, mse_f: 1.7236e-02, total loss: 1.9876e-02, Error u,v: 1.0343e-03, 9.5951e-04
It: 3500, Time: 2.49, mse_0: 2.2593e-03, mse_f: 1.5810e-02, total loss: 1.8351e-02, Error u,v: 1.0017e-03, 9.7554e-04
It: 3600, Time: 2.49, mse_0: 1.9965e-03, mse_f: 1.4882e-02, total loss: 1.7117e-02, Error u,v: 1.0100e-03, 9.2187e-04
It: 3700, Time: 2.50, mse_0: 1.8948e-03, mse_f: 1.4476e-02, total loss: 1.6599e-02, Error u,v: 9.8043e-04, 8.8095e-04
It: 3800, Time: 2.51, mse_0: 1.8525e-03, mse_f: 1.3886e-02, total loss: 1.5979e-02, Error u,v: 9.2670e-04, 8.5116e-04
It: 3900, Time: 2.49, mse_0: 1.6087e-03, mse_f: 1.3559e-02, total loss: 1.5406e-02, Error u,v: 9.2357e-04, 7.7487e-04
It: 4000, Time: 2.51, mse_0: 1.6045e-03, mse_f: 1.3143e-02, total loss: 1.4952e-02, Error u,v: 9.1548e-04, 7.3718e-04
It: 4100, Time: 2.51, mse_0: 1.4949e-03, mse_f: 1.2834e-02, total loss: 1.4565e-02, Error u,v: 8.6921e-04, 7.1542e-04
It: 4200, Time: 2.51, mse_0: 1.4069e-03, mse_f: 1.2505e-02, total loss: 1.4165e-02, Error u,v: 8.4217e-04, 6.7935e-04
It: 4300, Time: 2.62, mse_0: 1.2805e-03, mse_f: 1.2304e-02, total loss: 1.3817e-02, Error u,v: 7.8803e-04, 6.4779e-04
It: 4400, Time: 2.75, mse_0: 1.1972e-03, mse_f: 1.2052e-02, total loss: 1.3458e-02, Error u,v: 5.8992e-04, 5.8105e-04
It: 4500, Time: 2.91, mse_0: 1.0905e-03, mse_f: 1.1630e-02, total loss: 1.2915e-02, Error u,v: 4.9392e-04, 5.4195e-04
It: 4600, Time: 3.07, mse_0: 1.1136e-03, mse_f: 1.1244e-02, total loss: 1.2529e-02, Error u,v: 4.9255e-04, 5.2205e-04
It: 4700, Time: 2.88, mse_0: 1.0057e-03, mse_f: 1.0508e-02, total loss: 1.1641e-02, Error u,v: 4.8431e-04, 5.2055e-04
It: 4800, Time: 2.71, mse_0: 9.6632e-04, mse_f: 1.0165e-02, total loss: 1.1244e-02, Error u,v: 5.1944e-04, 5.2570e-04
It: 4900, Time: 2.59, mse_0: 9.8630e-04, mse_f: 9.8171e-03, total loss: 1.0908e-02, Error u,v: 5.0489e-04, 5.1697e-04
It: 5000, Time: 2.62, mse_0: 8.5962e-04, mse_f: 9.5869e-03, total loss: 1.0571e-02, Error u,v: 4.7611e-04, 4.7077e-04
